	sent_id	text	chinese_trans	trans_input
2376	40	Let's just get this out of the way, I love Apple! So this review might be a tad bit bias. But the Macbook is the best! It is super easy to use. All you have to do is turn it on and it works. It is very durable, I am pretty rough when it comes to electronics and it has taken it all with no reprecutions yet. I don't do any high tech stuff on it, just write papers, check mail, and sometimes play games, so I can't reccomend it if you are in the computer field. But if you are in the computer field you probably wouldn't be here.:) In the past four years I've had it I have never once gotten a virus. I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since. I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer. Also it is very good for college students who just need a reliable, easy to use computer. Hope this helped!	让我们摆脱它吧，我爱苹果！因此，这次审查可能有点偏见。但是Macbook是最好的！超级好用。您所要做的就是打开它，然后它可以工作。它非常耐用，在谈到电子产品时我很粗糙，并且在没有任何重新设计的情况下完成了所有工作。我不做任何高科技的事情，只是写论文，检查邮件，有时玩游戏，所以如果您是计算机领域的人，我将不推荐它。但是，如果您在计算机领域，那么您可能不会在这里。:)在过去的四年中，我从没有感染过病毒。我确实必须更换一次电池，但这只是几个月前，从那时起它一直运行良好。如果您在市场上使用一台易于使用，时尚，有趣，超赞的计算机，我绝对会推荐这种方式。对于只需要可靠，易于使用的计算机的大学生来说，这也非常有用。希望这对您有所帮助！	Let's just get this out of the way, I love Apple! So this review might be a tad bit bias. But the Macbook is the best! It is super easy to use. All you have to do is turn it on and it works. It is very durable, I am pretty rough when it comes to electronics and it has taken it all with no reprecutions yet. I don't do any high tech stuff on it, just write papers, check mail, and sometimes play games, so I can't reccomend it if you are in the computer field. But if you are in the computer field you probably wouldn't be here.:) In the past four years I've had it I have never once gotten a virus. I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since. I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer. Also it is very good for college students who just need a reliable, easy to use computer. Hope this helped!
2574	341	I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium. The battery life has not decreased since I bought it, so i'm thrilled with that. I also love the design, the looks, the feel, and the my toshiba feature is wonderfull. I would easly reccomend this laptop to a friend.	总的来说，我对东芝卫星感到非常满意，我喜欢它的额外功能，我喜欢Windows 7家庭高级版。自从我购买电池以来，电池寿命一直没有减少，所以我对此感到很兴奋。我也喜欢设计，外观，感觉，而且我的东芝功能非常棒。我会很容易推荐这台笔记本电脑给朋友。	I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium. The battery life has not decreased since I bought it, so i'm thrilled with that. I also love the design, the looks, the feel, and the my toshiba feature is wonderfull. I would easly reccomend this laptop to a friend.
2772	B00AH4A950_17_A2TWJVVUH3GN61	Terribly slow... Start up time took forever everything runs very slowly.	太慢了……启动时间花了很长时间，一切都非常缓慢。	Terribly slow... Start up time took forever everything runs very slowly.
2970	B00KMRGF28_53_A1ZMHESX3UZIU7	It is very difficult to use this computer. Too many steps to get anywhere and hard to set up	使用这台计算机非常困难。太多步骤无法到达，难以设置	It is very difficult to use this computer. Too many steps to get anywhere and hard to set up
3168	B00FU83YWS_10_A1RQMWLGV6X4PV	works good but doesn't seem like it's made sturdy. kinda to light and plastic feeling. i have square trade for it just in case it breaks	效果不错，但看起来并不坚固。有点轻和塑料的感觉。我有平方交易，以防万一坏了	works good but doesn't seem like it's made sturdy. kinda to light and plastic feeling. i have square trade for it just in case it breaks
3366	B00FU83YWS_26_A3I7Q5Y8IIS1YE	Built in mike is really poor and unusable for Skype or any other purpose. And the only microphone input is for a combo Mike/Speaker plug. So to communicate I need to wear ear plugs or a headset with a built-in mike. That's a nuisance for family Skype calls...only one can speak at a time.	内置麦克真的很差，无法用于Skype或任何其他用途。并且唯一的麦克风输入是用于组合麦克/扬声器插头的。因此，要进行交流，我需要戴上耳塞或带有内置麦克的耳机。这对于家庭Skype通话来说很麻烦...一次只能讲话。	Built in mike is really poor and unusable for Skype or any other purpose. And the only microphone input is for a combo Mike/Speaker plug. So to communicate I need to wear ear plugs or a headset with a built-in mike. That's a nuisance for family Skype calls...only one can speak at a time.
3564	B00KMRGF28_361_A2ZAFMJE8NXOWA	awesome price for a laptop that lasts more than 8 hours without recharging! are u serious? awesome!	笔记本电脑的超值价格，它可以持续8个小时以上而无需充电！你是认真的吗？太棒了！	awesome price for a laptop that lasts more than 8 hours without recharging! are u serious? awesome!
3762	B00FU83YWS_29_A12BQH3ETKAFX1	Other than the slow CPU it works great for everyday use. Heavy gaming is definitely not it's strong point. The cover is a soft rubber texture without the friction. Slick design and looks great.	除了速度较慢的CPU以外，它还非常适合日常使用。繁重的游戏绝对不是重点。盖子是柔软的橡胶质地，没有摩擦。光滑的设计，看起来很棒。	Other than the slow CPU it works great for everyday use. Heavy gaming is definitely not it's strong point. The cover is a soft rubber texture without the friction. Slick design and looks great.
3960	356	was a great deal i will give that. the laptop preformed pretty well. it cant fuction well with lots of webpages open at once. it has times were it freezes for 10 seconds and then starts again. the mouse on the pad, the left button always sticks. the mouse is way way way to sensitve. i tried turning it done but it did nothing. the mouse jumps around all the time and it clicks stuff i dont want it too. its not bad just VERY VERY annoying. think i would spend little extra to get a better made laptop.	我会付出很多。笔记本电脑的性能很好。一次打开大量网页无法正常工作。它有时会冻结10秒钟，然后重新开始。鼠标在键盘上时，鼠标左键始终停留。鼠标是敏感的方式。我试着把它做完，但是什么也没做。鼠标一直在跳来跳去，它也点击了我不想要的东西。它非常糟糕，非常令人讨厌。我想我会花一点额外的钱来买一台更好的笔记本电脑。	was a great deal i will give that. the laptop preformed pretty well. it cant fuction well with lots of webpages open at once. it has times were it freezes for 10 seconds and then starts again. the mouse on the pad, the left button always sticks. the mouse is way way way to sensitve. i tried turning it done but it did nothing. the mouse jumps around all the time and it clicks stuff i dont want it too. its not bad just VERY VERY annoying. think i would spend little extra to get a better made laptop.
4158	121	"This computer was bought because I wanted ""top of the line"", fast, reliable, HA. I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap. It was slow, locked up, and also had hardware replaced after only 2 months! So, buyers beware!"	买这台计算机是因为我想要“顶级”，快速，可靠的HA。我实际上将硬盘驱动器更换了两次，将主板更换了一次，将DVD驱动器更换了两次，然后他们最终同意更换它（所有这些不到1 1/2年！）只是为了获得另一个“ HP / Compaq”一块废物。速度很慢，被锁定，并且仅两个月后就更换了硬件！所以，买家要当心！	"This computer was bought because I wanted ""top of the line"", fast, reliable, HA. I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!)only to get another ""HP/Compaq"" piece of crap. It was slow, locked up, and also had hardware replaced after only 2 months! So, buyers beware!"
4356	B00D7Z84OY_5_A3PBMQ9JF4Z9RQ	Functions well. Does all that was advertised.	运作良好。做所有的广告。	Functions well. Does all that was advertised.
4554	363	I am very happy with this laptop. For the price and what I get out of it has exceeded my expectations. I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.	我对这款笔记本电脑非常满意。对于价格和我从中得到的超出了我的期望。我一直使用台式家用PC并跳到笔记本电脑上，并对它的性能非常满意。	I am very happy with this laptop. For the price and what I get out of it has exceeded my expectations. I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.
4752	93	This is my first Dell I heard their customer service was lacking and that they were working on improving it! I purchased this laptop 9 months ago! The DVD burner broke after burning 3 DVD'd during that time! They sent me a replacement part and without informing me are requiring that I return it within 15 days or contact them and let them know the broken part will be returned later. I am currently out of town and called to inform them the broken part would be returned when I got back in town. If this is an improvement in Customer Service then I would hate too see what it was before! I spoke to 4 different people and was told they needed to transfer me to a 5th person! Needless to say I told them No and have a nice day and hung up! I can guarantee this will be the last Dell I will ever purchase! Breaking within 1 year of purchase and speaking to 4+ people to report the damaged part will be returned late! I do not recommend this company or their products!!!!	这是我的第一个戴尔，我听说他们缺乏客户服务，并且他们正在努力改善它！我9个月前购买了这款笔记本电脑！在这段时间内刻录了3张DVD之后，DVD刻录机坏了！他们寄给我替换零件，但没有通知我要求我在15天内退回或与他们联系，让他们知道损坏的零件将在以后退还。我目前不在城镇，并打电话通知他们，当我回到城镇时，损坏的部分将退还。如果这是客户服务的一项改进，那么我也很讨厌看到以前的情况！我与4个不同的人交谈，并被告知他们需要将我转移到第五个人！不用说，我告诉他们不，祝您有美好的一天并挂断电话！我可以保证这将是我将要购买的最后一个戴尔！购买后一年内破损，并与4位以上的人进行汇报，以报告损坏的零件将延迟退回！我不推荐这家公司或其产品！	This is my first Dell I heard their customer service was lacking and that they were working on improving it! I purchased this laptop 9 months ago! The DVD burner broke after burning 3 DVD'd during that time! They sent me a replacement part and without informing me are requiring that I return it within 15 days or contact them and let them know the broken part will be returned later. I am currently out of town and called to inform them the broken part would be returned when I got back in town. If this is an improvement in Customer Service then I would hate too see what it was before! I spoke to 4 different people and was told they needed to transfer me to a 5th person! Needless to say I told them No and have a nice day and hung up! I can guarantee this will be the last Dell I will ever purchase! Breaking within 1 year of purchase and speaking to 4+ people to report the damaged part will be returned late! I do not recommend this company or their products!!!!
4950	294	I've had the MacBook Pro 15 for about three weeks, and it really is a great computer. I have only had PCs with Windows before so this takes a little getting use to. The real stand out on this computer is the feel of the keyboard and it's speed. It is fast booting up , shutting down, and connection with the internet. The one thing I wish it had was a detailed hardcopy manuel. I think the manual is somewhere on the hard drive, but I rather have a hard copy.	我已经购买了MacBook Pro 15大约三周了，这确实是一台很棒的计算机。我以前只有装有Windows的PC，因此需要一点时间来使用。在这台计算机上真正突出的是键盘的感觉和速度。它可以快速启动，关闭和与Internet连接。我希望它有一件事是一份详尽的纸质手册。我认为该手册位于硬盘驱动器上的某处，但我宁愿有一份硬拷贝。	I've had the MacBook Pro 15 for about three weeks, and it really is a great computer. I have only had PCs with Windows before so this takes a little getting use to. The real stand out on this computer is the feel of the keyboard and it's speed. It is fast booting up , shutting down, and connection with the internet. The one thing I wish it had was a detailed hardcopy manuel. I think the manual is somewhere on the hard drive, but I rather have a hard copy.
5148	342	This laptop meets every expectation and Windows 7 is great! It's fast, it's easy easy easy to set up, easy to hook to my wireless network. It's even easy to hook up to other wireless networks. The battery doesn't last long but I'm sure an upgrade battery would solve that problem. I don't use my laptop in a way though that needs a long battery life so it's perfect for me.	这款笔记本电脑可以满足所有期望，Windows 7很棒！它快速，容易，易于设置，易于挂接到我的无线网络。连接其他无线网络甚至很容易。电池不会持续很长时间，但我确定升级电池可以解决该问题。我不需要以某种方式使用笔记本电脑，尽管这种方式需要较长的电池寿命，因此非常适合我。	This laptop meets every expectation and Windows 7 is great! It's fast, it's easy easy easy to set up, easy to hook to my wireless network. It's even easy to hook up to other wireless networks. The battery doesn't last long but I'm sure an upgrade battery would solve that problem. I don't use my laptop in a way though that needs a long battery life so it's perfect for me.
5346	B00KMRGF28_12_A25B2Q7A775WAE	I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks. If you're looking for a basic PC this is the way to go. The hinges on this PC are nice and tight and well made like the rest of the PC. I was surprised  at  the overall quality and the price	我购买了戴尔Inspiron I3531-1200BK，到目前为止，我还是很喜欢它，它有一个真正的寿命监视器，值得多花一些钱。如果您正在寻找基本的PC，这就是要走的路。这台PC上的铰链又好又紧，并且像其他PC一样制作精良。我对整体质量和价格感到惊讶	I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks. If you're looking for a basic PC this is the way to go. The hinges on this PC are nice and tight and well made like the rest of the PC. I was surprised  at  the overall quality and the price
5544	B00KMRGF28_78_AX6U6FG5HD88L	Great laptop for the price. It was nearly impossible to find a laptop that had A) a side keyboard. I do a lot of 10-key so I can't be pecking around at the top looking for numbers B) a DVD/CD player. I have a lot of antiquated programs that I use that require a download C) a large hard drive instead of using the Cloud D) was under $300 with shipping. The only con is Windows effin 8. Still giving it a 5 star rating because it is fast and a nice sized screen. Great for web design and general work.	价格的好笔记本电脑。几乎不可能找到装有A）侧面键盘的笔记本电脑。我做了很多10键操作，所以我无法在顶部随意寻找B）一个DVD / CD播放器。我有很多使用过时的程序，需要下载C）较大的硬盘驱动器而不是使用Cloud D）运费不足300美元。唯一的缺点是Windows effin8。它仍然是5星评级，因为它速度快且屏幕尺寸大。非常适合网页设计和一般工作。	Great laptop for the price. It was nearly impossible to find a laptop that had A) a side keyboard. I do a lot of 10-key so I can't be pecking around at the top looking for numbers B) a DVD/CD player. I have a lot of antiquated programs that I use that require a download C) a large hard drive instead of using the Cloud D) was under $300 with shipping. The only con is Windows effin 8. Still giving it a 5 star rating because it is fast and a nice sized screen. Great for web design and general work.
5742	318	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists). Other than that its a great performing machine and well meets all my needs and more. Great product by Apple with the new great looking design.	这款Pro是一款很棒的产品，我希望13英寸机型配备Intel i处理器，并拥有更舒适的边缘（边缘会伤到我的手腕）。除此之外，它的性能出色，可以很好地满足我的所有需求。苹果公司的出色产品，外观设计新颖。	The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists). Other than that its a great performing machine and well meets all my needs and more. Great product by Apple with the new great looking design.
5940	269	THis computer may be small but it is one heck of a power horse. You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever. for being so small it is amazing that it is as fast as it is. when i first got it i thought the size of it was a joke. but after i got used to it i love it. the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming. it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion. the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have. overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.	这台计算机可能很小，但却是一匹强大的马。您可以在这个坏男孩身上完成所有工作，但此上网本的主要目的是上网，而男孩子还是可以做到这一点。如此小巧，以至于它是如此之快，真是太神奇了。当我第一次得到它的时候，我以为它的大小是个玩笑。但是在我习惯了之后，我就喜欢它。的尺寸实际上帮助了我很多，因为我可以将它装在已经足够装满的背包中，并可以在餐桌上的食物总是很占用空间的餐厅使用。它具有3个USB端口，1个SD内存读卡器和一个SD内存汽车扩展板。唯一下跌的是它没有CD驱动器，但是我发现它们的价格非常便宜，而且携带方便，这使它成为一直寻找比他们更大的空间的人最好的朋友。总的来说，我会推荐给任何人，并告诉他们，如果他们想刻录音乐或在那里玩视频游戏以购买CD驱动器。	THis computer may be small but it is one heck of a power horse. You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever. for being so small it is amazing that it is as fast as it is. when i first got it i thought the size of it was a joke. but after i got used to it i love it. the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming. it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion. the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have. overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.
6138	B0096VDM8G_4_A38OXSOE07310S	Well worth the extra cost. As a long time PC user, I nearly done using PCs. Size is perfect and display is beautiful! Get Speck cover at the same time!	非常值得额外的费用。作为长期使用PC的用户，我几乎使用PC。尺寸完美，显示效果漂亮！同时获得Speck封面！	Well worth the extra cost. As a long time PC user, I nearly done using PCs. Size is perfect and display is beautiful! Get Speck cover at the same time!
6336	B00KMRGF28_206_AUDBDAE7ORZVV	This is what I was looking for. It has a wide screen and it's easy to use. At my age, I need this kind of laptop.	这就是我想要的。它具有宽屏，易于使用。在我这样的年龄，我需要这种笔记本电脑。	This is what I was looking for. It has a wide screen and it's easy to use. At my age, I need this kind of laptop.
6534	160	Purchased as a gift for a friend. The service I received from Toshiba went above and beyond the call of duty. My friend reports the notebook is astonishing in performance, picture quality, and ease of use. It is extremely portable and easily connects to WIFI at the library and elsewhere. Just what the doctor ordered.	购买作为礼物送给朋友。我从东芝获得的服务超出了职责范围。我的朋友报告说，这款笔记本电脑的性能，图像质量和易用性令人惊讶。它非常便携，可轻松连接图书馆和其他地方的WIFI。正是医生命令的。	Purchased as a gift for a friend. The service I received from Toshiba went above and beyond the call of duty. My friend reports the notebook is astonishing in performance, picture quality, and ease of use. It is extremely portable and easily connects to WIFI at the library and elsewhere. Just what the doctor ordered.
6732	B0096VDM8G_85_A333WUOS73QYJ6	If it had a 4,5 star option, that is what I would give. The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	如果它有一个4,5星的选择，那就是我想要的。构建是完美的，屏幕非常漂亮，但是我确实要为几乎所有东西（从vga电缆到以太网电缆）购买适配器，这确实有点问题，因此，几乎是完美的...	If it had a 4,5 star option, that is what I would give. The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...
6930	B00KMRGF28_393_A1BMWPLJ532YSC	I bought this for my 9 year old for a birthday gift. It's perfect! He uses to play mine craft and School work. It's great for what he uses it for.	我为我9岁的孩子买了这份生日礼物。这是完美的！他经常玩矿山工艺品和学校作业。这对他用它的用途很有帮助。	I bought this for my 9 year old for a birthday gift. It's perfect! He uses to play mine craft and School work. It's great for what he uses it for.
7128	130	bought notebook 07/2009. in 5 months the connect quality got worse and worse. 1st time they got it working the next 5 month they had me send it in. returned it. 5 months dead again. They say sorry out of warranty. Summary: They played games with me for the warranty period. Now 17 months later they want (would not say exact amount) $165.00 to $400 to fix the machine. They had me send in the machine last April returned it to me in May with no documentation on what was done it anything. Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook. So buyer beware when buying Toshiba	购买了笔记本07/2009。在5个月内，连接质量越来越差。他们第一次让它在接下来的5个月内开始运作，他们让我寄回了它。 5个月再次死亡。他们说对不起保修。摘要：在保修期内，他们与我一起玩游戏。现在17个月后，他们希望（不会说确切的金额）将$ 165.00到$ 400修理机器。他们在去年四月让我寄回了机器，五月将它退还给我，但没有任何说明文件。现在，机器无法连接，东芝说他们确实在五月更换了连接卡，但他们只提供30天的维修保修，即使我自购买产品以来已经连续5个月了，但现在我不在保修范围内。上网本。所以买家在购买东芝时要当心	bought notebook 07/2009. in 5 months the connect quality got worse and worse. 1st time they got it working the next 5 month they had me send it in. returned it. 5 months dead again. They say sorry out of warranty. Summary: They played games with me for the warranty period. Now 17 months later they want (would not say exact amount) $165.00 to $400 to fix the machine. They had me send in the machine last April returned it to me in May with no documentation on what was done it anything. Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook. So buyer beware when buying Toshiba
7326	384	I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off. Apparently they are defective since they are not securely attached. I can barely use any usb devices because they will not stay connected properly. I called Toshiba and they want me to be without my laptop for about two weeks while they look at the problem. I think I might rather suffer for something that is simple to fix in my opinion.	除了笔记本电脑上覆盖USB端口电线的塑料片全部脱落之外，我的笔记本电脑没有遇到任何重大问题。由于它们没有牢固地连接，显然它们是有缺陷的。我几乎不能使用任何USB设备，因为它们无法保持正确连接。我给东芝打了电话，他们希望我在看问题的同时不用笔记本电脑住两个星期。我认为我宁愿遭受一些我认为很容易解决的问题。	I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off. Apparently they are defective since they are not securely attached. I can barely use any usb devices because they will not stay connected properly. I called Toshiba and they want me to be without my laptop for about two weeks while they look at the problem. I think I might rather suffer for something that is simple to fix in my opinion.
7524	383	Overall this laptop is great. It has plenty of memory, lots of hard drive, and great graphics. It runs very quiet too which is a plus. The only bad thing about it is they give you the worst batteries possible. They only stay charged a little over an hour. Laptops are usually used on the go, so why not give you a better battery?	总的来说，这台笔记本电脑很棒。它具有足够的内存，大量的硬盘驱动器和出色的图形。它也运行非常安静，这是一个加号。唯一不好的是，它们可能会给您带来最坏的电池。他们只需要充电一个多小时。笔记本电脑通常在旅途中使用，那么为什么不给您更好的电池呢？	Overall this laptop is great. It has plenty of memory, lots of hard drive, and great graphics. It runs very quiet too which is a plus. The only bad thing about it is they give you the worst batteries possible. They only stay charged a little over an hour. Laptops are usually used on the go, so why not give you a better battery?
7722	352	So far so good with this laptop. Fan vents to the side, so no cooling pad needed, great feature! Screen is crystal clear and the system is very responsive. Memory is upgradable. The only thing I would change about it is the mouse keys. They click. sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!	到目前为止，这款笔记本电脑还算不错。风扇向侧面通风，因此无需冷却垫，功能强大！屏幕清晰，系统反应灵敏。内存是可升级的。我唯一要更改的是鼠标键。他们点击。听起来像是一台打字机，但是如果您能克服这一点，那么这是一台很棒的笔记本电脑，而且花了一点钱！	So far so good with this laptop. Fan vents to the side, so no cooling pad needed, great feature! Screen is crystal clear and the system is very responsive. Memory is upgradable. The only thing I would change about it is the mouse keys. They click. sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!
