	sent_id	text	chinese_trans	trans_input
1980	B0074703CM_145_ANONYMOUS	My new laptop is great. It has so much more speed and the screen is very sharp. Downloads are real fast compared to my netbook, no comparison. I have to admit that the operating system is different and does take time to learn but I like it. I would recommend it to anyone.	我的新笔记本电脑很棒。它具有更高的速度，并且屏幕非常清晰。与我的上网本相比，下载速度非常快，没有可比性。我不得不承认操作系统是不同的，确实需要花费一些时间来学习，但是我喜欢它。我会推荐给任何人。	My new laptop is great. It has so much more speed and the screen is very sharp. Downloads are real fast compared to my netbook, no comparison. I have to admit that the operating system is different and does take time to learn but I like it. I would recommend it to anyone.
2178	B00L49X8E6_16_A3LBA8TGYC1CK3	I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included). This laptop is fine for those applications and basic websurfing. The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies. The touchpad is a little &amp;quot;clunky&amp;quot; for my taste; I use a small external mouse with laptops  in any event. I appreciate the relatively large keyboard (with number pad) and screen size. I also found the track pad irritating until I disabled &amp;quot;pinch zoom.&amp;quot; This is larger laptop, but is not too heavy. Battery life is great - though it is new. The power chord is a little short compared to most laptops. Overall, a solid laptop for its price.	我想要一台预算适合我大学教学需求的笔记本电脑（制作Word文档，PowerPoint，Excel，PDF-不包括Office）。这款笔记本电脑非常适合那些应用程序和基本的网络冲浪。扬声器是相当基本的，因此，如果您的主要目标是流音乐或看电影，则可能不是要购买的计算机。触摸板有点“笨拙”。为了我的口味无论如何，我都会在笔记本电脑上使用小型外部鼠标。我感谢相对较大的键盘（带数字键盘）和屏幕尺寸。我还发现触控板很烦人，直到我禁用“捏缩放”。这是更大的笔记本电脑，但不是太重。电池寿命很棒-尽管它是新的。与大多数笔记本电脑相比，电源和弦有点短。总体而言，价格稳定的笔记本电脑。	I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included). This laptop is fine for those applications and basic websurfing. The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies. The touchpad is a little &amp;quot;clunky&amp;quot; for my taste; I use a small external mouse with laptops  in any event. I appreciate the relatively large keyboard (with number pad) and screen size. I also found the track pad irritating until I disabled &amp;quot;pinch zoom.&amp;quot; This is larger laptop, but is not too heavy. Battery life is great - though it is new. The power chord is a little short compared to most laptops. Overall, a solid laptop for its price.
2376	B0146DD02G_26_ANONYMOUS	This is early days for a review, since I took delivery of this only today ! However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead. Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage. It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out. Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming. To be honest I am a little disappointed and considering returning it. If that changes I will add an update to this.	这是检讨的初期，因为我是今天才收到的！但是，我立即想到了一些事情，因为我在亚马逊上阅读了这里的其他评论，但是认为规格和外观看起来不错，可以继续进行下去。好吧，我的第一印象是它还可以，它当然可以快速启动（感谢SSD！），从目前的有限使用（没有游戏）开始，它在正常使用中足够快。它看起来确实不错，但是深蓝色的顶部就像其他人指出的那样是指纹磁铁。我也发现触摸板使用起来很笨拙（也许是我按得太紧了），而且屏幕也让人难以理解。老实说，我有些失望，并考虑退货。如果发生更改，我将对此进行更新。	This is early days for a review, since I took delivery of this only today ! However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead. Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage. It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out. Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming. To be honest I am a little disappointed and considering returning it. If that changes I will add an update to this.
2574	B00L49X8E6_126_A24EWKFHT3EC4F	This is a horrible laptop. Within a day of usage, it already slowed down significantly, virus entered the system right away. It's got a very slow process, keys don't respond fast as Macbooks. It's heavy. I regretted immediately. Nothing like the description says. I will never have a Windows laptop again.	这是一台可怕的笔记本电脑。在使用一天之内，它已经大大降低了速度，病毒立即进入了系统。这是一个非常缓慢的过程，按键不能像Macbooks那样快速响应。好重我立即后悔。像描述中所说的没什么。我再也不会拥有Windows笔记本电脑了。	This is a horrible laptop. Within a day of usage, it already slowed down significantly, virus entered the system right away. It's got a very slow process, keys don't respond fast as Macbooks. It's heavy. I regretted immediately. Nothing like the description says. I will never have a Windows laptop again.
2772	B0074703CM_53_ANONYMOUS	My Apple mac book pro has crashed three times, since I purchased it. I do not go on social networks, I only do word documents, check my email and shopping. Each time, Apple can only uninstall to original factory settings for me to start over. I believe this MacBook Pro was a lemon right out the gate. My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem. :(	自购买以来，我的Apple mac book pro崩溃了三次。我不参加社交网络，只做Word文档，检查我的电子邮件和购物。每次，Apple只能卸载到原始出厂设置，以便我重新开始。我相信这款MacBook Pro就像是柠檬一样。我的女儿使用MacBook Pro的时间超过了我在所有社交网络上使用的时间，并且没有任何问题。 :(	My Apple mac book pro has crashed three times, since I purchased it. I do not go on social networks, I only do word documents, check my email and shopping. Each time, Apple can only uninstall to original factory settings for me to start over. I believe this MacBook Pro was a lemon right out the gate. My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem. :(
2970	B0074703CM_33_ANONYMOUS	This computer is like...  I'm lost for words. This is the best switch I have ever done. I came from a Dell Inspiron, I also paid about $1000 for it. This has much more memory and ram memory. Even the battery life is like WOW! I love, LOVE, LOOOOVE!	这台计算机就像...我迷失了语言。这是我做过的最好的开关。我来自戴尔Inspiron，我也为此花了1000美元。这具有更多的内存和内存。甚至电池寿命也像哇！我爱，爱，爱！	This computer is like...  I'm lost for words. This is the best switch I have ever done. I came from a Dell Inspiron, I also paid about $1000 for it. This has much more memory and ram memory. Even the battery life is like WOW! I love, LOVE, LOOOOVE!
3168	B0074703CM_156_ANONYMOUS	I recently purchased this model of the macbook pro. I can say that I am fully satisfied with the performance that the computer has supplied. It contains a long battery life, incredible specs, and an overall enjoyable performance. Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides. The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy. In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.	我最近购买了这种型号的macbook pro。我可以说我对计算机所提供的性能完全满意。它具有较长的电池寿命，令人难以置信的规格以及令人愉悦的整体性能。从东芝笔记本电脑升级后，我对Mac操作系统提供的所有优势印象深刻。灵活的处理器使我可以快速上传照片和视频，以及创建电影供我和我的同事欣赏。可以说，升级到这台计算机后，我发现该产品几乎没有任何缺陷，因此获得了5星评价。	I recently purchased this model of the macbook pro. I can say that I am fully satisfied with the performance that the computer has supplied. It contains a long battery life, incredible specs, and an overall enjoyable performance. Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides. The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy. In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.
3366	B0146DD02G_19_ANONYMOUS	Love this computer. It has done everything and more that I expected. I am sure it will be able to do all I need it to do in the future as well. The screen looks great in my opinion the sound is nice. So far I have no complaints and dont expect many complaints in the future.	爱这台电脑。它已经完成了我所期望的一切。我相信它将来也将能够完成我需要做的所有事情。我认为屏幕看起来不错，声音也不错。到目前为止，我还没有任何抱怨，也不要指望将来会有很多抱怨。	Love this computer. It has done everything and more that I expected. I am sure it will be able to do all I need it to do in the future as well. The screen looks great in my opinion the sound is nice. So far I have no complaints and dont expect many complaints in the future.
3564	B0074703CM_20_ANONYMOUS	My second Mac. still have my ibook g4 i bought in 2005. This did give some set trouble and i had to call tech support. They were great. its been easy breezy since then. how could you not love a Mac	我的第二台Mac。仍然有我在2005年购买的ibook g4。这确实给我带来了一些麻烦，因此我不得不致电技术支持。他们很棒。从那时起，它变得轻而易举。你怎么不爱Mac	My second Mac. still have my ibook g4 i bought in 2005. This did give some set trouble and i had to call tech support. They were great. its been easy breezy since then. how could you not love a Mac
3762	B00O0W450A_16_ANONYMOUS	so far so good, i have not encountered any issues with this computer. love the flip feature and the touch screen feature. for the price that i paid i feel that i got good value. this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more. my previous laptop served me well and i am very with its replacement.	到目前为止，到目前为止，我还没有遇到这台计算机的任何问题。喜欢翻盖功能和触摸屏功能。对于我付出的代价，我觉得自己物有所值。这款笔记本电脑并不是您购买的最轻便的笔记本电脑，因此，如果这对您来说很重要，也许您应该多买一些。我以前的笔记本电脑为我提供了很好的服务，我非常愿意更换它。	so far so good, i have not encountered any issues with this computer. love the flip feature and the touch screen feature. for the price that i paid i feel that i got good value. this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more. my previous laptop served me well and i am very with its replacement.
3960	B0074703CM_284_ANONYMOUS	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back. My wife and I decided to get a Mac desktop several years ago. Was the best decision we ever made. It runs just as fast as the day we got it with no problems! We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed. You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two. We have had our desktop for around four years. My wife has had her Macbook pro going on three years, and I just purchaced My Macbook pro this year. Never had any issues, no frustrations just great easy wireless, all in one fun!	对于潜在买家，2012年8月10日，一旦您使用Mac，就永远不会回头。我和我的妻子几年前决定购买Mac台式机。这是我们做过的最好的决定。它的运行速度与我们获得它的那天一样快！我们不必整理碎片，散布Cookie，运行安全程序或任何常见的PC问题，这些问题都可以消除，以保持您的运行速度和速度。在Mac上您无法感染病毒，因此从长远来看，无需购买安全性，也不必每年或两年更换一次计算机，从而节省了Mac的成本。我们的台式机已经使用了大约四年。我妻子的Macbook Pro已经使用了三年，而我今年才购买了Macbook Pro。从来没有任何问题，没有挫折感，只是简单易用的无线功能，一切尽在其中！	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back. My wife and I decided to get a Mac desktop several years ago. Was the best decision we ever made. It runs just as fast as the day we got it with no problems! We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed. You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two. We have had our desktop for around four years. My wife has had her Macbook pro going on three years, and I just purchaced My Macbook pro this year. Never had any issues, no frustrations just great easy wireless, all in one fun!
4158	B00O0W450A_12_ANONYMOUS	It's great. because it is a touch screen you don't even need a mouse. You will probably never use it in tablet mode but it's nice to know you have that option. If you draw on the other hand i'm sure you will love using this in tablet mode. Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.	这很棒。因为它是触摸屏，所以您甚至不需要鼠标。您可能永远不会在平板电脑模式下使用它，但是很高兴知道您有该选项。另一方面，如果您画图，我相信您会喜欢在平板电脑模式下使用它的。最后，因为它可以翻转360，所以您可以舒适地躺在床上并使键盘在您近距离观看表演时朝下，而无需调整键盘的坐姿。	It's great. because it is a touch screen you don't even need a mouse. You will probably never use it in tablet mode but it's nice to know you have that option. If you draw on the other hand i'm sure you will love using this in tablet mode. Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.
4356	B0074703CM_193_ANONYMOUS	I know I didn't get this laptop through Amazon, but I wanted to write a review. My dad bought this for me as a birthday gift at the University of Utah book store. I used to be a Windows user, but now prefer OS X. This computer is great. I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself. It runs faster than it did when I got it. I enjoy the simplicity and user-friendly interface of Yosemite. I'm excited for El Capitan. The apps are very easy to use. The resolution is excellent. I have the Cinema display, not the Retina. I am very satisfied with EVERYTHING about this machine.	我知道我没有通过亚马逊买到这台笔记本电脑，但是我想写一篇评论。我父亲在犹他大学的书店为我买了这本作为生日礼物。我曾经是Windows用户，但现在更喜欢OSX。这台计算机很棒。我安装了250 GB的SSD和10 GB的RAM。它的运行速度比我获得它时快。我喜欢优胜美地的简单易用的界面。我为El Capitan感到兴奋。这些应用程序非常易于使用。分辨率非常好。我有电影院显示器，而不是视网膜。我对这台机器的一切都很满意。	I know I didn't get this laptop through Amazon, but I wanted to write a review. My dad bought this for me as a birthday gift at the University of Utah book store. I used to be a Windows user, but now prefer OS X. This computer is great. I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself. It runs faster than it did when I got it. I enjoy the simplicity and user-friendly interface of Yosemite. I'm excited for El Capitan. The apps are very easy to use. The resolution is excellent. I have the Cinema display, not the Retina. I am very satisfied with EVERYTHING about this machine.
4554	B0074703CM_102_ANONYMOUS	This is my first MacBook coming from a Windows environment. Like so many others who do this there is a learning curve and I'm excited to do it. This MBP is clean, neat, and simple. I like that. It takes less time to power up, and if you just close the case it go into sleep mode. WHen you open it wakes up almost immediately. Very nice. I am pleased with my decision, however I have only had this for a few weeks. There are a few things I am dissappointed with though. Only 2 USB ports. Most Windows laptops have 2 to 4 or more. No HDMI port. Most Windows laptops have at least 1. The headphones jack is a combo jack for the headphones and microphone. Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac. These are about twice the price of an equivilant Windows machine so it was a tough decision, but like I said I am pleased so far.....	这是我的第一台MacBook，来自Windows环境。像许多其他这样做的人一样，学习曲线也很丰富，我为此感到兴奋。此MBP干净，整洁且简单。我喜欢。开机所需的时间更少，如果您只关闭外壳，它将进入睡眠模式。当您打开它时，它几乎立即醒来。非常好。我对自己的决定感到满意，但是我只做了几个星期。虽然有些事情让我感到失望。仅2个USB端口。大多数Windows笔记本电脑有2到4或更多。没有HDMI端口。大多数Windows笔记本电脑至少有1个。耳机插孔是耳机和麦克风的组合插孔。对于我而言，这不是什么大问题，但是如果您经常使用Skype或在玩游戏，则带有独立插孔的常规耳机以及用于耳机声音和麦克风输入的插孔在Mac上将无法使用。这些价格大约是同等Windows机器价格的两倍，所以这是一个艰难的决定，但是就像我说的那样，到目前为止我很高兴.....	This is my first MacBook coming from a Windows environment. Like so many others who do this there is a learning curve and I'm excited to do it. This MBP is clean, neat, and simple. I like that. It takes less time to power up, and if you just close the case it go into sleep mode. WHen you open it wakes up almost immediately. Very nice. I am pleased with my decision, however I have only had this for a few weeks. There are a few things I am dissappointed with though. Only 2 USB ports. Most Windows laptops have 2 to 4 or more. No HDMI port. Most Windows laptops have at least 1. The headphones jack is a combo jack for the headphones and microphone. Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac. These are about twice the price of an equivilant Windows machine so it was a tough decision, but like I said I am pleased so far.....
4752	B0146DD02G_0_ANONYMOUS	As a student majoring computer science, I really fell in love with this laptop. What is there not to like? It's 15.6 inches, which for me is not too big nor too small. It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course). - It has 256GB SSD which is just enough for my OS, games, documents, and anything in between. It also has an extra bay for an extra HDD if you wish to add one. - It's not touchscreen! How I hate laptops with touchscreen. I don't have to pay extra for what I hate, I mean seriously, who types with their laptops and occasionally reaches out to the screen to tap it? - Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers. I have to clean it regularly for it to stay looking good. - This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat. - It's comfortable to have it on my lap, because the weight is evenly distributed to he laptop's body and not accumulated on the screen like most &amp;amp;#34;hybrid&amp;amp;#34; ones do. - It can run games really well. Well, not really well. MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more. Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace). - It's lightweight and easy to carry around. - The screen is a matte 1080p display, which is nice, but with poor viewing angle. I find myself adjusting it regularly. - It looks sleek and gorgeous. Blends in with any accessory you use with it. All in all I am very happy with this purchase. And with this price, I don't think you can buy anything better.	作为计算机科学专业的学生，我真的爱上了这款笔记本电脑。有什么不喜欢的？这是15.6英寸，对我来说，这既不是太大也不是太小。它配备了最新的i7 CPU和适用于GPU的GTX 950M，这使这款笔记本电脑运行起来非常快（当然，借助SSD可以在5秒内启动）。 -它具有256GB固态硬盘，足以容纳我的操作系统，游戏，文档以及介于两者之间的所有内容。如果您想添加一个额外的硬盘，它也有一个额外的托架。 -不是触摸屏！我如何讨厌带触摸屏的笔记本电脑。我不必为自己讨厌的东西付额外的钱，我是认真的说，谁在用笔记本电脑打字，偶尔伸手触摸屏幕呢？ -它的键盘排列整齐，安静且具有背光，这很好，但是我不喜欢它的原因是这种材料会从您的手指上吸油。我必须定期清洁它，以使其保持良好状态。 -这款笔记本电脑是如此安静，其风扇只有在笔记本电脑承受重负载时才会启动，这要归功于第5代Intel内核，它消耗的功率更少，从而产生的热量更少。 -将其放在我的膝盖上很舒服，因为重量均匀地分布在笔记本电脑的身体上，而不像大多数“杂种”那样堆积在屏幕上。的。 -它可以很好地运行游戏。好吧，不是很好。像Dota 2和SMITE这样的MOBA可以在60 fps或更高的最大质量设置下运行。诸如《古墓丽影》之类的标题的中等设置都可以接受（60 fps是#pcmasterrace的最低可接受fps）。 -重量轻且易于携带。 -屏幕为磨砂1080p显示屏，虽然不错，但视角差。我发现自己要定期调整。 -看起来圆滑而华丽。与您使用的任何附件融为一体。总而言之，我对这次购买感到非常满意。而且，以这个价格，我认为您买不到更好的东西。	As a student majoring computer science, I really fell in love with this laptop. What is there not to like? It's 15.6 inches, which for me is not too big nor too small. It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course). - It has 256GB SSD which is just enough for my OS, games, documents, and anything in between. It also has an extra bay for an extra HDD if you wish to add one. - It's not touchscreen! How I hate laptops with touchscreen. I don't have to pay extra for what I hate, I mean seriously, who types with their laptops and occasionally reaches out to the screen to tap it? - Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers. I have to clean it regularly for it to stay looking good. - This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat. - It's comfortable to have it on my lap, because the weight is evenly distributed to he laptop's body and not accumulated on the screen like most &amp;amp;#34;hybrid&amp;amp;#34; ones do. - It can run games really well. Well, not really well. MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more. Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace). - It's lightweight and easy to carry around. - The screen is a matte 1080p display, which is nice, but with poor viewing angle. I find myself adjusting it regularly. - It looks sleek and gorgeous. Blends in with any accessory you use with it. All in all I am very happy with this purchase. And with this price, I don't think you can buy anything better.
